id,house_style-split_level_VS_split_foyer,house_style-story_1_VS_split_level,house_style-story_1_half_unfin_VS_story_1,house_style-story_1_half_fin_VS_story_1_half_unfin,house_style-story_2_VS_story_1_half_fin,house_style-story_2_half_unfin_VS_story_2,house_style-story_2_half_fin_VS_story_2_half_unfin,heating-GasW_VS_GasA,heating-Grav_VS_GasW,heating-Floor_VS_Grav,central_air_VS_no_central_air,electrical-FuseA_VS_SBrkr,electrical-FuseF_VS_FuseA,electrical-FuseP_VS_FuseF,electrical_3,paved_drive-P_VS_N,paved_drive-Y_VS_P,garage_finish-Unf_VS_no_garage,garage_finish-RFn_VS_Unf,garage_finish-Fin_VS_RFn,fence-MnWw_VS_no_fence,fence-GdWo_VS_MnWw,fence-MnPrv_VS_GdWo,fence-GdPrv_VS_MnPrv,bsmtfin_type_1-Unf_VS_no_basement,bsmtfin_type_1-LwQ_VS_Unf,bsmtfin_type_1-Rec_VS_LwQ,bsmtfin_type_1-BLQ_VS_Rec,bsmtfin_type_1-ALQ_VS_BLQ,bsmtfin_type_1-GLQ_VS_ALQ,bsmt_cond-2_VS_no_basement,bsmt_cond-3_VS_2,bsmt_cond-4_VS_3,fireplace_qu-1_VS_no_fireplace,fireplace_qu-2_VS_1,fireplace_qu-3_VS_2,fireplace_qu-4_VS_3,fireplace_qu-5_VS_4,garage_qual-1_VS_no_garage,garage_qual-2_VS_1,garage_qual-3_VS_2,garage_qual-4_VS_3,garage_cond-1_VS_no_garage,garage_cond-2_VS_1,garage_cond-3_VS_2,garage_cond-4_VS_3,garage_cond-5_VS_4,pool_VS_no_pool,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,kitchen_qual,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,heating_qc,bsmtfin_sf_1,total_bsmt_sf,bsmt_full_bath,bsmt_half_bath
1364,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,0.3709563374423558,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-0.13519078877212598,-1.0071209429331245,0.013654941612025361,-0.8300557040018013,-0.24312004907651574
2584,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-1.488227565581036,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-1.0071209429331245,0.8050186207525594,-0.8300557040018013,-0.24312004907651574
818,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,0.6942165558757075,-0.501709832748512,0.7623634749209646,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,4.402994934342898,3.1670201197692758,3.758831558091364,4.253805742794521,0.968563267506902,2.064511136345452,1.8046788358627157,0.9246084303522198,0.8641383904986184,0.3234242105110723,2.9460526281929216,-0.24312004907651574
2673,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,0.25,-0.5,-0.25,-0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,0.4,-0.4,-0.2,-0.8571428571428571,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,0.4,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,1.27093094452792,0.5666599061816602,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,1.5952386904037772,0.5701658950335748,-0.548501843528685,-1.194990007896472,-1.0071209429331245,-0.450998961736545,-0.8300557040018013,-0.24312004907651574
2089,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,-0.14285714285714285,0.25,0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,1.0559188280299212,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.34188784461002675,0.5701658950335748,0.1863510703865244,0.9246084303522198,-1.0071209429331245,-2.5032203681927307,-0.8300557040018013,-0.24312004907651574
1297,0.125,0.25,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,-1.6839311343203403,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,-0.7883762744802607,0.14541465151740338,4.253805742794521,0.968563267506902,2.064511136345452,-0.7714347499973441,-1.194990007896472,0.33927296770678805,-0.3638763548586881,-0.8300557040018013,-0.24312004907651574
790,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,0.4,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,0.4,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,-0.501709832748512,-1.3903757812113837,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,-1.194990007896472,-0.42064088355268797,0.0935173312500609,1.05799846209556,-0.24312004907651574
2616,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,0.38461055588970394,0.3709563374423558,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,0.823523126608579,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,2.064511136345452,2.1597201313498395,-1.194990007896472,1.0763665831927063,0.6743347104357739,1.05799846209556,-0.24312004907651574
720,-0.875,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,0.3333333333333333,0.6666666666666666,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,1.4250584456345459,3.043571721804352,0.07740098433339919,1.1097310913383969,2.4794039002445287,0.7694997321397463,-0.9662127772585802,1.1893219226445078,1.3498869537087235,-0.21370794401599297,0.968563267506902,0.5701658950335748,-0.7714347499973441,-0.13519078877212598,-0.5142038502242751,-0.28643403763392633,-0.8300557040018013,-0.24312004907651574
222,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,0.2,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,2.157251333166136,0.8112893671057907,-0.6780558778269465,2.4794039002445287,0.7694997321397463,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.28478757828684853,0.5701658950335748,2.5808156213461952,0.9246084303522198,-0.578100510390237,0.06205638987750144,1.05799846209556,-0.24312004907651574
557,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,-0.7142857142857143,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,-0.8333333333333334,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.7674672236419694,0.38461055588970394,-1.1457463202872533,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.9114630011837238,-0.9241793462783019,-0.7714347499973441,0.9246084303522198,0.49901461812169295,-0.4122778031241642,1.05799846209556,-0.24312004907651574
1148,0.125,-0.75,-0.625,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,0.25,0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,-0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,0.468808121812008,1.1097310913383969,-0.22820384156479437,0.7694997321397463,0.823523126608579,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.9114630011837238,0.5701658950335748,-0.7714347499973441,0.9246084303522198,-0.6305870526694201,1.3785757826984508,1.05799846209556,-0.24312004907651574
2766,0.125,0.25,0.375,-0.5,-0.375,-0.25,-0.125,-0.75,-0.5,-0.25,0.5,0.2,-0.6,-0.4,-0.2,-0.6666666666666666,-0.3333333333333333,-0.75,-0.5,-0.25,-0.8,-0.6,-0.4,-0.2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.75,-0.5,-0.25,0.16666666666666666,0.3333333333333333,0.5,-0.3333333333333333,-0.16666666666666666,0.2,-0.6,-0.4,-0.2,0.16666666666666666,-0.6666666666666666,-0.5,-0.3333333333333333,-0.16666666666666666,-0.5,-0.03662533388313098,-0.501709832748512,-0.7543391828086444,-0.6780558778269465,-0.22820384156479437,-0.7556035744487345,-0.9662127772585802,-0.7883762744802607,-2.263529952865237,-0.21370794401599297,-1.538138424080599,2.064511136345452,-0.7714347499973441,0.9246084303522198,1.133417172626601,-0.23319244454190266,1.05799846209556,-0.24312004907651574
